mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_train_accuracy,split1_train_accuracy,split2_train_accuracy,split3_train_accuracy,split4_train_accuracy,split5_train_accuracy,split6_train_accuracy,split7_train_accuracy,split8_train_accuracy,split9_train_accuracy,mean_train_accuracy,std_train_accuracy,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,split0_train_AUC,split1_train_AUC,split2_train_AUC,split3_train_AUC,split4_train_AUC,split5_train_AUC,split6_train_AUC,split7_train_AUC,split8_train_AUC,split9_train_AUC,mean_train_AUC,std_train_AUC
0.5266314268112182,0.023675154547169504,0.016724109649658203,0.0021037537534025173,10,11,"{'max_depth': 10, 'max_features': 11}",0.5,0.5465116279069767,0.5077519379844961,0.5736434108527132,0.5348837209302325,0.5503875968992248,0.49224806201550386,0.5719844357976653,0.5369649805447471,0.5175097276264592,0.5331885500558019,0.027023347834967595,4,0.8042259594652867,0.7813712807244502,0.8201811125485123,0.8055196205260888,0.7990513152220785,0.8236308753773178,0.8279430789133247,0.8288793103448275,0.7969827586206897,0.8362068965517241,0.8123992208294301,0.0166114907832835,0.4698547215496368,0.5516949152542373,0.49981840193704596,0.5705205811138014,0.5220036319612591,0.5173123486682809,0.44709443099273605,0.5494810744810745,0.5504273504273505,0.4504273504273504,0.5128634806812773,0.04234526481031815,5,0.9358113374402326,0.9341719501776158,0.9425472518248723,0.9452294767450575,0.9394794430205194,0.9456034443994784,0.9414182292369261,0.9480256064690027,0.9336212189278228,0.9516951182988918,0.941760307654042,0.005743832251658791
0.48368520736694337,0.024630785869713616,0.014316534996032715,0.0010806618516520851,10,12,"{'max_depth': 10, 'max_features': 12}",0.5116279069767442,0.5426356589147286,0.5193798449612403,0.5271317829457365,0.5155038759689923,0.5503875968992248,0.4728682170542636,0.5680933852140078,0.5719844357976653,0.490272373540856,0.526988507827346,0.030347047107613854,16,0.8076757222940922,0.7964639931004743,0.8249245364381199,0.8124191461836999,0.8124191461836999,0.8318240620957309,0.8163001293661061,0.8487068965517242,0.8112068965517242,0.844396551724138,0.820633708048951,0.0157832161874431,0.4765133171912833,0.547185230024213,0.4785108958837772,0.549273607748184,0.4983050847457626,0.5146791767554479,0.4490012106537531,0.549114774114774,0.548901098901099,0.4391330891330891,0.5050617485151384,0.04091346241643486,44,0.9370767570484285,0.9417367387622346,0.94163106854325,0.943705502345729,0.9453696209361933,0.9450990751982253,0.9324426308137356,0.9511874812818211,0.9438413447139863,0.9481427822701407,0.9430233001913745,0.005046950547332936
0.476119327545166,0.015310509063661198,0.014767169952392578,0.0015255431237906866,10,13,"{'max_depth': 10, 'max_features': 13}",0.4844961240310077,0.5310077519379846,0.5426356589147286,0.5465116279069767,0.5193798449612403,0.5542635658914729,0.4806201550387597,0.5953307392996109,0.5447470817120622,0.5136186770428015,0.5312611226736645,0.032220823685987166,7,0.8063820612332903,0.7921517895644674,0.8055196205260888,0.7839586028460543,0.8046571798188874,0.8305304010349288,0.8210435532557137,0.8349137931034483,0.7870689655172414,0.8275862068965517,0.8093812173796673,0.017475281423290266,0.48880145278450354,0.5492433414043584,0.49437046004842616,0.5676150121065375,0.48365617433414043,0.5152845036319612,0.45820217917675543,0.5491452991452992,0.555921855921856,0.45604395604395603,0.5118284234597794,0.039340974074791056,6,0.9387877152749673,0.9269556484853935,0.9372300163376651,0.9407531064046644,0.9513665932221174,0.9439314567501536,0.9347628790263351,0.9487496256364181,0.940721772985924,0.9454653339323151,0.9408724148055952,0.006717764905590966
0.3201454162597656,0.011750560042370666,0.014338922500610352,0.00045289483713129697,11,1,"{'max_depth': 11, 'max_features': 1}",0.4806201550387597,0.5387596899224806,0.5310077519379846,0.5581395348837209,0.5271317829457365,0.5581395348837209,0.49612403100775193,0.5486381322957199,0.5214007782101168,0.5097276264591439,0.5269689017585135,0.024486755124822072,19,0.8430357912893489,0.8175937904269082,0.8102630444156964,0.7809400603708495,0.8158689090125054,0.845623113410953,0.8378611470461406,0.8456896551724138,0.8086206896551724,0.8469827586206896,0.8252478959420678,0.020956305427095562,0.49437046004842616,0.5296610169491526,0.4949152542372882,0.563680387409201,0.4932808716707022,0.5158898305084746,0.4550242130750605,0.5275946275946276,0.5267399267399268,0.45634920634920634,0.5057505794582066,0.032193409472481054,42,0.9568453317745103,0.9577431539187914,0.9407414901749179,0.9551456150606293,0.9493865881259649,0.9601608285744263,0.951435915883508,0.9605518119197365,0.944756663671758,0.9560130278526505,0.9532780426956894,0.006262803681793101
0.5122231006622314,0.015450566549205808,0.015160036087036134,0.001985646799978381,11,2,"{'max_depth': 11, 'max_features': 2}",0.5077519379844961,0.5271317829457365,0.5,0.562015503875969,0.5077519379844961,0.5658914728682171,0.49224806201550386,0.5758754863813229,0.5642023346303502,0.5019455252918288,0.530481404397792,0.031137877777279308,8,0.8490728762397585,0.858128503665373,0.8495040965933592,0.8464855541181544,0.8477792151789565,0.869340232858991,0.8520914187149633,0.8706896551724138,0.8400862068965518,0.8689655172413793,0.85521432766799,0.010377975446325502,0.48450363196125906,0.5300544794188862,0.4778450363196126,0.5602905569007264,0.4935835351089588,0.5217615012106538,0.4378329297820823,0.5414835164835164,0.5547008547008547,0.45662393162393167,0.5058679973510481,0.039873420247350994,40,0.9572560217036138,0.9769110571518503,0.9560644213618719,0.9642456195572342,0.9654274772546727,0.962548151145885,0.9615566497294543,0.9699341120095838,0.954970050913447,0.9700265798143158,0.963894014064193,0.006620323966409198
0.5045819044113159,0.01891503035137883,0.014746403694152832,0.0012441868533961027,11,3,"{'max_depth': 11, 'max_features': 3}",0.5077519379844961,0.5310077519379846,0.5077519379844961,0.5697674418604651,0.5038759689922481,0.5581395348837209,0.49224806201550386,0.5642023346303502,0.5408560311284046,0.49416342412451364,0.5269764425542183,0.02820003376658295,17,0.8564036222509702,0.8335489435101336,0.8464855541181544,0.8417421302285468,0.838723587753342,0.8740836567485986,0.8598533850797757,0.875,0.8418103448275862,0.8568965517241379,0.8524547776241246,0.013696094769471942,0.491222760290557,0.5323849878934624,0.4722154963680387,0.5630145278450363,0.5027845036319614,0.5298426150121066,0.4523607748184019,0.5363247863247863,0.5362026862026862,0.43186813186813183,0.5048221270255169,0.04009490566267976,45,0.9639979315616711,0.9638308077401563,0.9507067164290961,0.9619886985326078,0.9558560786606113,0.9688437729514217,0.9610526552452898,0.9677961215932914,0.9554410002994909,0.9631401617250673,0.9612653944738705,0.005411870723942316
0.4891227960586548,0.0061379522011962995,0.01435549259185791,0.0007082237600965961,11,4,"{'max_depth': 11, 'max_features': 4}",0.4844961240310077,0.5271317829457365,0.49612403100775193,0.5968992248062015,0.5193798449612403,0.5193798449612403,0.4689922480620155,0.5875486381322957,0.5214007782101168,0.4708171206225681,0.5192169637740175,0.04168345596264318,58,0.8602846054333765,0.8335489435101336,0.8357050452781372,0.8391548081069427,0.8417421302285468,0.8680465717981889,0.8426045709357481,0.8685344827586207,0.840948275862069,0.8737068965517242,0.8504276330463488,0.014603379160365146,0.47451573849878936,0.5332627118644068,0.4782687651331719,0.5793583535108959,0.5201573849878934,0.5334745762711864,0.44152542372881365,0.5655372405372405,0.5592185592185592,0.4441086691086691,0.5129427422859625,0.047668287849437746,4,0.9589010297225595,0.9618208252769159,0.9580125755054932,0.9601623274427806,0.95617983422516,0.9684937871906711,0.9575707840580362,0.970822102425876,0.9595005989817311,0.9662608565438754,0.9617724721373101,0.004756969374937623
0.4972633600234985,0.014447637869393336,0.01434774398803711,0.0008026926918598911,11,5,"{'max_depth': 11, 'max_features': 5}",0.5077519379844961,0.5,0.5077519379844961,0.5387596899224806,0.5077519379844961,0.5348837209302325,0.46124031007751937,0.5758754863813229,0.5486381322957199,0.490272373540856,0.517292552710162,0.031030370623419984,63,0.8313928417421302,0.8326865028029323,0.8529538594221647,0.8318240620957309,0.838723587753342,0.8576972833117723,0.8551099611901681,0.871551724137931,0.8439655172413794,0.846551724137931,0.8462457063835481,0.01252767365089193,0.4685230024213075,0.5402542372881356,0.464951573849879,0.5558716707021791,0.4866828087167071,0.513771186440678,0.4533292978208232,0.5333638583638585,0.5551892551892552,0.45115995115995117,0.5023096841952774,0.03999674143424244,60,0.9562727640631323,0.9645334022812777,0.9562806331219929,0.9613112100364225,0.9585963847295292,0.9586776983377548,0.9534031805986479,0.9634463911350704,0.9615798143156634,0.9597727613057802,0.9593874239925272,0.0032849078881459826
0.4906777381896973,0.004238081705353009,0.01427476406097412,0.00043139726835182755,11,6,"{'max_depth': 11, 'max_features': 6}",0.5077519379844961,0.5581395348837209,0.5193798449612403,0.5658914728682171,0.5232558139534884,0.5232558139534884,0.5038759689922481,0.5836575875486382,0.5330739299610895,0.48249027237354086,0.5300772177480167,0.02933756743809669,9,0.8576972833117723,0.838723587753342,0.8520914187149633,0.8404484691677447,0.8451918930573523,0.8658904700301854,0.8516601983613626,0.8702586206896552,0.8405172413793104,0.8504310344827586,0.8512910216948446,0.010218832857208478,0.47372881355932206,0.5369552058111381,0.47935835351089584,0.551452784503632,0.5151331719128329,0.5055387409200969,0.4682203389830508,0.5463980463980463,0.5604395604395606,0.446031746031746,0.5083256762070322,0.037979059023361,21,0.9682254897552348,0.9635272868983918,0.9632050302021973,0.9640901119654661,0.9587507681700318,0.9682243656039691,0.9619429830477988,0.97238244983528,0.9588185085354899,0.9539019916142557,0.9633068985628116,0.005124729584769991
0.49413790702819826,0.008734113876486333,0.01419522762298584,0.0005236640179035124,11,7,"{'max_depth': 11, 'max_features': 7}",0.49224806201550386,0.5658914728682171,0.5116279069767442,0.5658914728682171,0.49612403100775193,0.5310077519379846,0.4844961240310077,0.5758754863813229,0.5330739299610895,0.4980544747081712,0.525429071275601,0.03237889718402739,28,0.8421733505821475,0.8438982319965502,0.871927554980595,0.8451918930573523,0.8378611470461406,0.8533850797757654,0.8551099611901681,0.8806034482758621,0.8353448275862069,0.8573275862068965,0.8522823080697683,0.013929447714762998,0.4826271186440678,0.5380750605326876,0.4797820823244552,0.573728813559322,0.5011501210653753,0.5202179176755448,0.4519975786924939,0.5416971916971917,0.5497557997557997,0.4391330891330891,0.5078164773080027,0.04197457787559725,26,0.9652498613546773,0.9667382376305889,0.9651460647211355,0.9653986240388507,0.9607828589414992,0.9598782918896234,0.9635722529490234,0.9726699610661875,0.9508498053309373,0.9627160077867625,0.9633001965709285,0.005335713508850822
0.4930672883987427,0.010262471850340411,0.014699959754943847,0.0019865575376809925,11,8,"{'max_depth': 11, 'max_features': 8}",0.4689922480620155,0.5271317829457365,0.5387596899224806,0.5426356589147286,0.5038759689922481,0.5310077519379846,0.49224806201550386,0.5914396887159533,0.5291828793774319,0.4980544747081712,0.5223328205592255,0.03206776747299023,47,0.8529538594221647,0.820612332902113,0.8546787408365675,0.8426045709357481,0.8572660629581716,0.8633031479085813,0.8585597240189737,0.8719827586206896,0.8512931034482759,0.8625,0.8535754301051286,0.013286490616448878,0.4648910411622277,0.5466707021791768,0.4906779661016949,0.5598062953995158,0.48922518159806294,0.5200060532687651,0.44122276029055696,0.5453296703296703,0.5589133089133089,0.4517704517704518,0.506851343101343,0.04292764468690132,35,0.9609454861579507,0.9601582055548061,0.9612370160528801,0.9625492752971507,0.9592266588725513,0.9666764093109702,0.9597902333738028,0.9671802935010482,0.962479035639413,0.9637151841868823,0.9623957797947454,0.0026128854530709524
0.571871542930603,0.05603512998643937,0.017186808586120605,0.003216986784202922,11,9,"{'max_depth': 11, 'max_features': 9}",0.5232558139534884,0.5542635658914729,0.5077519379844961,0.5658914728682171,0.5232558139534884,0.5310077519379846,0.5,0.5797665369649806,0.556420233463035,0.5058365758754864,0.534744970289265,0.026262785353772095,2,0.856834842604571,0.851228978007762,0.8391548081069427,0.8313928417421302,0.8408796895213454,0.8611470461405778,0.8624407072013799,0.8862068965517241,0.8521551724137931,0.8538793103448276,0.8535320292635055,0.014422755458547067,0.47875302663438263,0.5345338983050848,0.4808111380145278,0.5794794188861985,0.4934322033898305,0.5272397094430993,0.4681598062953995,0.5480158730158731,0.5508547008547008,0.4405372405372405,0.5101817015376338,0.041855733274598135,9,0.9616199769174273,0.965149437174933,0.9484644093709249,0.9664883013324941,0.9616866765591978,0.963256741160424,0.964571248707226,0.9721840371368674,0.9616337226714585,0.9628878406708596,0.9627942391701811,0.005657191868563509
0.6867783308029175,0.10089722717221977,0.019768619537353517,0.005391389421353644,11,10,"{'max_depth': 11, 'max_features': 10}",0.4689922480620155,0.5387596899224806,0.5271317829457365,0.5658914728682171,0.5155038759689923,0.5310077519379846,0.4806201550387597,0.5680933852140078,0.5486381322957199,0.48638132295719844,0.5231019817211112,0.03312079878235565,45,0.8555411815437689,0.8171625700733075,0.8520914187149633,0.8249245364381199,0.8257869771453212,0.8482104355325571,0.8473479948253557,0.8758620689655172,0.8392241379310345,0.8612068965517241,0.844735821772167,0.01723979457838828,0.4745157384987893,0.5248486682808717,0.49618644067796613,0.5721549636803873,0.49376513317191284,0.5163740920096853,0.45992736077481844,0.5433760683760683,0.5607448107448108,0.4566544566544567,0.5098547732869767,0.03857417878416113,11,0.9630461501566318,0.9637221397844628,0.9577746301542336,0.9632634860680187,0.9609428631383305,0.9554761155327729,0.9544239099479893,0.9693560946391135,0.9664495357891584,0.9672229709493861,0.9621677896160097,0.004748625900105871
0.6138001441955566,0.09382685391518741,0.0181779146194458,0.005517118817819087,11,11,"{'max_depth': 11, 'max_features': 11}",0.4883720930232558,0.5503875968992248,0.5155038759689923,0.5387596899224806,0.5271317829457365,0.5736434108527132,0.49612403100775193,0.5680933852140078,0.5291828793774319,0.5058365758754864,0.5293035321087081,0.027434933669507378,11,0.8529538594221647,0.8551099611901681,0.851228978007762,0.8270806382061233,0.856834842604571,0.8689090125053902,0.859422164726175,0.8857758620689655,0.8452586206896552,0.8689655172413793,0.8571539456662356,0.014849181725399316,0.4886501210653753,0.5592615012106538,0.4979418886198547,0.5656779661016949,0.4941283292978208,0.5325968523002421,0.46392251815980623,0.5526556776556777,0.5607448107448108,0.4520757020757021,0.5167655367231638,0.040380256142214334,1,0.9630671343135933,0.9642549874844494,0.9576607161592996,0.9583382046554851,0.968453692462191,0.9658138105730174,0.9621992895364,0.971002545672357,0.9619159928122192,0.9692437855645403,0.9641950159233552,0.004243126835883531
0.5038438081741333,0.009338030956710298,0.014783310890197753,0.0015257031520192566,11,12,"{'max_depth': 11, 'max_features': 12}",0.47674418604651164,0.5232558139534884,0.5232558139534884,0.5697674418604651,0.5155038759689923,0.5232558139534884,0.4806201550387597,0.5797665369649806,0.5603112840466926,0.5058365758754864,0.5258317497662354,0.033178607710295516,24,0.8451918930573523,0.8482104355325571,0.8529538594221647,0.8421733505821475,0.8645968089693834,0.8598533850797757,0.8482104355325571,0.8702586206896552,0.8288793103448275,0.8728448275862069,0.8533172926796627,0.012953755496104662,0.46840193704600486,0.5243341404358354,0.4952179176755448,0.5559927360774819,0.48892251815980625,0.49739709443099267,0.4464285714285715,0.5505799755799756,0.5550671550671551,0.4576923076923077,0.5040034353593675,0.03868903958099467,51,0.9616701890072994,0.9632402536085256,0.9603819116566993,0.9640271594945816,0.9659221038116222,0.9638967579477494,0.9596684503200082,0.9693224019167416,0.9605061395627433,0.9674258760107818,0.9636061243336753,0.0030378325876810244
0.5064643859863281,0.016626645786492766,0.014168882369995117,0.00040195241602377453,11,13,"{'max_depth': 11, 'max_features': 13}",0.5038759689922481,0.5116279069767442,0.5116279069767442,0.5542635658914729,0.5387596899224806,0.5581395348837209,0.4806201550387597,0.5758754863813229,0.5369649805447471,0.48249027237354086,0.5254245467981782,0.030747496830167826,30,0.8473479948253557,0.8365674859853385,0.8529538594221647,0.8378611470461406,0.8279430789133247,0.8753773178094006,0.8507977576541613,0.8767241379310344,0.8383620689655172,0.8737068965517242,0.8517641745104163,0.016897366241583705,0.4843220338983051,0.5147094430992737,0.4909200968523002,0.5569612590799031,0.4941585956416465,0.5312046004842615,0.4604418886198547,0.5526251526251527,0.5584859584859585,0.45238095238095244,0.5096209981167608,0.03727444293896302,14,0.959246518878247,0.9650801145135423,0.9533559662454847,0.9651554326483505,0.9573725587181678,0.9740493427462266,0.96125575190731,0.9712174303683738,0.9624101527403415,0.9732322551662174,0.9642375523932263,0.006558391677607442
